p_raw,p_diff_psi,airspeed_mps,,,
8231,0.01,7.77,,,all readings are from the sensor
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8226,0,7.26,,,
8226,0,7.26,,,
8226,0,7.26,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8226,0,7.26,,,
8226,0,7.26,,,
8226,0,7.26,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
