betz,p_raw,as_mps,rpm,,,
0.9,8230,7.26,244,,,v=4.03*sqrt(bertz)
1.3,8231,7.77,251,,,
2.8,8234,8.06,275,,,p_raw and as_mps are from the sensor
4.8,8246,9.12,300,,,betz and rpm are from windtunnel
6.55,8259,10.15,325,,,
8.5,8275,11,350,,,
9.9,8282,11.76,375,,,
11.95,8294,12.5,400,,,
13.7,8307,13.28,425,,,
15.95,8314,13.8,449,,,
17.85,8330,14.54,475,,,
20.1,8352,15.5,501,,,
22.4,8358,15.94,526,,,
24.55,8378,16.87,550,,,
26.7,8390,17.01,575,,,
29.45,8403,17.97,600,,,
34.7,8435,19.28,650,,,
40.4,8475,20.81,700,,,
46.4,8507,21.95,750,,,
48.7,8533,22.83,774,,,
