betz,betz airspeed (mps),sensor raw,sensor airspeed (mps),RPM,Accuracy,,,,,0
0,0,8223,6.94,200,inf,,,,,0
1.15,4.321693534,8231,7.77,250,79.79062927,,,,please note the configuration of the pitot tube to sensor connection,
4.7,8.736831806,8262,10.38,300,18.80736897,,,,,0
8.55,11.78387436,8294,12.51,350,6.162028021,,,,,0
12,13.96032951,8333,14.7,400,5.29837415,,,,,0
16.25,16.24544936,8409,18.22,450,12.1544846,,,,,0
20.3,18.15737509,8419,18.64,500,2.658010355,,,,,0
24.8,20.06923815,8463,20.36,550,1.44879366,,,,,0
29.75,21.98105491,8507,21.95,600,0.141280344,,,,,
35.1,23.87583695,8565,23.88,650,0.017436247,,,,,
41.25,25.88314365,8619,25.55,700,1.287106599,,,,,
47,27.62828804,8701,27.89,750,0.947260864,,,,,
50.2,28.55333921,8736,28.83,775,0.968926219,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,s,,
