=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.31 17:25:14 =~=~=~=~=~=~=~=~=~=~=~=
)jbISHbrbrjbrbrjbrbrfHbrbrjbrbrjbrbrjb&)jbrbrjbrbrjbrbr'&&KH00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8226, 0.00, 7.26
8226, 0.00, 7.26
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8226, 0.00, 7.26
8226, 0.00, 7.26
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8226, 0.00, 7.26
8226, 0.00, 7.26
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8223, 0.00, 6.94
8223, 0.00, 6.94
8223, 0.00, 6.94
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8231, 0.01, 7.77
8231, 0.01, 7.77
